y_true,oof_Baseline (predict prevalence),oof_Logistic Regression,oof_Random Forest,oof_Gradient Boosting
0,0.10513326752221125,0.6937062135223168,0.17940132820249508,0.180543722446236
0,0.12657130472475075,0.7968629553017342,0.5079314562361156,0.2680897281092379
0,0.10513326752221125,0.4203328592570763,0.23317721227503072,0.2855386917141941
0,0.10513326752221125,0.7243149419468677,0.2419563856815282,0.18502334900190168
0,0.10513326752221125,0.4066990517366314,0.2101179258956817,0.3924097215134859
0,0.10513326752221125,0.5176027537070013,0.2223690148099336,0.15507399201975053
0,0.10513326752221125,0.347099476453072,0.24067598012680685,0.36729779295567133
0,0.10513326752221125,0.3111917229734002,0.18235849745214636,0.13429259128947313
0,0.10513326752221125,0.2157969721867602,0.212906253894795,0.23952000347409114
0,0.10513326752221125,0.45890605267584633,0.293614860441486,0.43081744486271273
0,0.10513326752221125,0.3619375865472466,0.24282814263600225,0.2804717762594885
0,0.10513326752221125,0.354716173454997,0.32505377559550314,0.3326197464284548
0,0.10513326752221125,0.5664483448229243,0.3251500754985769,0.5241811388916766
0,0.10513326752221125,0.48249330351976516,0.2958620024024532,0.382489453322648
0,0.10513326752221125,0.5828108197396744,0.2969735920925296,0.2751669291842315
0,0.10513326752221125,0.5609580908198104,0.28977544837575064,0.4049407354860285
0,0.10513326752221125,0.40705965880088135,0.32748829858265494,0.5262517310057488
0,0.10513326752221125,0.29841685096597315,0.12384538423668083,0.09867442993876345
0,0.11939375193318899,0.5327407034148801,0.5378429919924638,0.6197819825655142
0,0.11939375193318899,0.8852287282648456,0.5212092954433498,0.6988024925685884
0,0.11939375193318899,0.6492546212510478,0.5022341109980373,0.5924818413890418
0,0.11939375193318899,0.5417445838703573,0.45433576158131916,0.6146811912075498
0,0.11939375193318899,0.7552694737214287,0.5102185991107412,0.6826794803569343
0,0.11939375193318899,0.5469059873102686,0.48764902915341984,0.6010980078125233
0,0.10513326752221125,0.3607031233999759,0.24368968543306227,0.2716116700913735
0,0.10513326752221125,0.43879487055875094,0.21813898346059427,0.12757536764942878
0,0.10513326752221125,0.7432751993687899,0.3868312682976948,0.2593701545291173
0,0.10513326752221125,0.3786938262496525,0.2508197835198941,0.21176974873479573
0,0.10513326752221125,0.34581784575308877,0.25644119942523685,0.40675388709185933
0,0.10513326752221125,0.3478077685017931,0.2535308621105356,0.3560322320731938
0,0.10513326752221125,0.33632205234534823,0.2753919511013633,0.24016082361422364
0,0.10513326752221125,0.31545518986416493,0.2160742223934837,0.3177326741085352
0,0.10513326752221125,0.3300918403872151,0.23008396050041852,0.2854727835069535
0,0.10513326752221125,0.5663688005251284,0.19519469186300004,0.47388160216419
0,0.10513326752221125,0.34848750288783087,0.21816986223014947,0.28530619337697916
0,0.10513326752221125,0.2731741880982246,0.2200675644514584,0.36549977393378946
0,0.10513326752221125,0.35076680626485085,0.21215590300212284,0.36549977393378946
0,0.10513326752221125,0.26256909634989484,0.10976866843000266,0.08512676072098879
0,0.12657130472475075,0.014789501576979787,0.23849149848755882,0.14305254055797734
0,0.12657130472475075,0.013151469348904628,0.2334039038766366,0.12017385213230368
0,0.12657130472475075,0.6186385161843729,0.4057429917004743,0.42377989394159193
0,0.12657130472475075,0.5810372691799474,0.28642316201619394,0.24846557713170808
0,0.10513326752221125,0.25269565695818413,0.1059067144343447,0.15373013592538773
0,0.10513326752221125,0.2796067706352479,0.12943173204276986,0.21743913593687395
0,0.12657130472475075,0.5505812813281789,0.36037182089854125,0.2887096372390676
0,0.10513326752221125,0.6346029038338885,0.41776595100497566,0.6461076818856242
0,0.12657130472475075,0.5612358553954542,0.3694760338764854,0.14675427202766078
0,0.12657130472475075,0.5342324464154693,0.3880576318635583,0.33289252346496323
0,0.12657130472475075,0.2391828514471836,0.22855398712768543,0.2325734351648954
0,0.12657130472475075,0.20078682194655026,0.18968323030710563,0.0747320497413925
0,0.12657130472475075,0.01359504273488755,0.18311971489013046,0.15019383554408353
0,0.10513326752221125,0.3975938344828362,0.27811838182891935,0.3981294756617291
0,0.10513326752221125,0.2709917410104545,0.15825491560831773,0.3290103685308683
0,0.10513326752221125,0.36141669272608423,0.38314108665919094,0.566089755711453
0,0.10513326752221125,0.2484849469696579,0.0964839927851625,0.1005598619039998
0,0.10513326752221125,0.24950976068418473,0.09212100176427408,0.094997551378264
0,0.10513326752221125,0.33578301201175537,0.33728863961090255,0.5413129898921146
0,0.10513326752221125,0.3394662128246335,0.33626267317586145,0.5241953629632072
0,0.10513326752221125,0.2760873126381376,0.14110367171308608,0.29457206389579693
0,0.10513326752221125,0.27944858554165514,0.14447612548378924,0.3228573316107734
0,0.10513326752221125,0.34079977087319124,0.36227275153878025,0.5775878869433638
0,0.10513326752221125,0.28627148733269336,0.16156423462716882,0.27473953747786706
0,0.10513326752221125,0.3438341800529661,0.3318781433120954,0.5660481686514919
0,0.10513326752221125,0.34493852949961756,0.33815708249919885,0.3776245891304854
0,0.10513326752221125,0.2931285172973219,0.26446249434747177,0.2525567542186073
0,0.10513326752221125,0.3035072739941442,0.21636996949887385,0.19128966814400505
0,0.10513326752221125,0.3893310057976068,0.39229438543322787,0.35125339566206026
0,0.10513326752221125,0.3018220321877044,0.24896743556680662,0.45529253226927213
0,0.10513326752221125,0.5096488709663453,0.3701937170302542,0.27478783925924377
0,0.10513326752221125,0.26477783294670504,0.15462046188321257,0.06097054751192059
0,0.10513326752221125,0.26564948700385765,0.151655057747552,0.06263690857933836
0,0.10513326752221125,0.2964041780413213,0.22508067634294684,0.1888634255771303
0,0.10513326752221125,0.27013367894186474,0.11559229790306548,0.16466848477056684
0,0.10513326752221125,0.4196407370537319,0.3134541033051867,0.3616973558365145
0,0.10513326752221125,0.23602712460724817,0.07828305234301916,0.06996041518466099
0,0.10513326752221125,0.2249220868387384,0.07858171986992994,0.06871900215691978
0,0.10513326752221125,0.26340901017967105,0.11799650603996897,0.15620442768889906
0,0.10513326752221125,0.2726339988601442,0.217417690604872,0.48592007821978833
0,0.10513326752221125,0.22944439983518394,0.07938762213059704,0.0740630742201979
0,0.10513326752221125,0.2507556813906251,0.09178319427828222,0.06303215079708169
0,0.10513326752221125,0.27639345055518516,0.12188144735950239,0.14440028874596755
0,0.10513326752221125,0.23674861321511143,0.07689442668630186,0.03930886830156968
0,0.10513326752221125,0.4204450538436458,0.409885384405877,0.43651912315421065
0,0.10513326752221125,0.27676280618421206,0.28220623198189093,0.5523151973668212
0,0.10513326752221125,0.27620787229427113,0.2168976143992559,0.39513699228006866
0,0.10513326752221125,0.24671565106647697,0.10445157355556876,0.08615270738404399
0,0.10513326752221125,0.2463454438374768,0.10361746880700506,0.08615270738404399
0,0.10513326752221125,0.31504541920596835,0.28988980926707275,0.4371295218954894
0,0.10513326752221125,0.2684240529295235,0.13521810328823203,0.17447581846283397
0,0.10513326752221125,0.13292441817190231,0.28419177496751075,0.2756844603482395
0,0.10513326752221125,0.1530901667411508,0.35337546966597333,0.34799688501283155
0,0.10513326752221125,0.1404257387166665,0.3353837932657382,0.5772480833186904
0,0.10513326752221125,0.06609301001502303,0.16837975429209026,0.09068250773240102
0,0.10513326752221125,0.391277295530995,0.3029563709252086,0.30209120060463646
0,0.10513326752221125,0.1329876119865205,0.33303998650537153,0.3653031309283964
0,0.10513326752221125,0.4230901589727783,0.3243270501362543,0.39039610607898145
0,0.10513326752221125,0.25678839477162074,0.14427714934782665,0.23127111211166207
0,0.10513326752221125,0.3806437226033006,0.4035614016786904,0.5108361680183879
0,0.10513326752221125,0.3817743039246166,0.3462835431659923,0.40425480157939747
0,0.10513326752221125,0.35670189799381197,0.3679268388063044,0.6094930895562339
0,0.10513326752221125,0.2259460156256248,0.1153201155827922,0.07344265442702996
0,0.10513326752221125,0.07447637169429587,0.2785885078887523,0.28714564777342516
0,0.10513326752221125,0.08522303053184135,0.38989219639883815,0.5297305487036699
0,0.10513326752221125,0.12715291399633308,0.42662205978734186,0.39248408613592134
0,0.10513326752221125,0.07286232630216545,0.212024105009526,0.19534705748369244
0,0.10513326752221125,0.07419612472693562,0.19608215516294147,0.1875230969005426
0,0.10513326752221125,0.2599145142162234,0.13723079781628836,0.1858427666839896
0,0.10513326752221125,0.21155347358787882,0.18126140880218558,0.23722419552658439
0,0.10513326752221125,0.25950275761361763,0.13510010827547062,0.18921935408479465
0,0.10513326752221125,0.3257420257149766,0.41719651472170644,0.6021201950439407
0,0.10513326752221125,0.2427563597953452,0.08759746926308472,0.039515437514052544
0,0.10513326752221125,0.3311378732583602,0.3394819774178914,0.3815003075270843
0,0.10513326752221125,0.3817643980095103,0.33177562800492116,0.349763314404537
0,0.10513326752221125,0.5234099147828605,0.342855251963987,0.3305479046303691
0,0.10513326752221125,0.39184507395059287,0.352038308689712,0.47874878201303295
0,0.10513326752221125,0.199354393693716,0.3140665886197104,0.3175655253004735
0,0.10513326752221125,0.23227883115865935,0.4200772651409907,0.610869993665988
0,0.10513326752221125,0.24008770182639586,0.0877575355426575,0.06600571972154833
0,0.10513326752221125,0.526901789586556,0.3676273837034925,0.5503260591096791
0,0.10513326752221125,0.2966814899529958,0.3302589475173771,0.49850983526836606
0,0.10513326752221125,0.3414220169115876,0.3369073672797167,0.50752494557125
0,0.10513326752221125,0.37298456147495923,0.3970191390910582,0.45021254918265025
0,0.10513326752221125,0.3055276643830694,0.4376132743548657,0.6342627998787808
0,0.10513326752221125,0.23324474318416244,0.1273095847796671,0.02668044716523093
0,0.10513326752221125,0.686565952774212,0.3894880560577318,0.6001107882867537
0,0.10513326752221125,0.49195547102830434,0.43481927455028185,0.5639474018355597
0,0.10513326752221125,0.22100589699922465,0.10374885389063027,0.06853984873838428
0,0.10513326752221125,0.2585645570785948,0.172919580847576,0.22808714731914267
0,0.10513326752221125,0.3810779727109233,0.3959890811289058,0.47292013321655746
0,0.11495495495495496,0.4177524060822023,0.32409215309481415,0.364941542749901
0,0.11495495495495496,0.6118563247038094,0.4308122209685011,0.6723331228757023
0,0.11495495495495496,0.3304476461561667,0.24744281039372484,0.26656235749806956
0,0.11495495495495496,0.40641924598675205,0.28730971510682873,0.30611898510054253
0,0.11495495495495496,0.3960746269796208,0.2527423911177864,0.28306335184157844
0,0.11495495495495496,0.609007362539525,0.4034193022000564,0.54666886157101
0,0.11495495495495496,0.34733192533536233,0.19362504777724468,0.20160292056358015
0,0.11495495495495496,0.3811917021482213,0.2615219030575978,0.27285921871303664
0,0.10513326752221125,0.2233246164653964,0.09896449585840031,0.020692767606849582
0,0.10513326752221125,0.28460345207543336,0.3129628406809066,0.46143561641851377
0,0.10513326752221125,0.2310469068936168,0.10455737525051999,0.021304080405028354
0,0.10513326752221125,0.24635247910990066,0.13362888142891363,0.04308950276116042
0,0.10513326752221125,0.25682673367555064,0.13294556049302667,0.09320430324539888
0,0.10513326752221125,0.22962950740698143,0.08329238733749292,0.03658025514479597
0,0.11495495495495496,0.18098359230992161,0.23379645572761024,0.2640328272841222
0,0.10513326752221125,0.3085874344681347,0.3963422603823264,0.6117372901400054
0,0.10513326752221125,0.23766061404136662,0.10114743255551051,0.046237531535783395
0,0.10513326752221125,0.23355853849451286,0.3342899389091202,0.43443616210639596
0,0.10513326752221125,0.22054615067926628,0.10912042965573249,0.0619405542580492
0,0.10513326752221125,0.25631761476492076,0.30114473284758075,0.08010224033326185
0,0.10513326752221125,0.39133566023210287,0.36295319080459476,0.24588499541615122
0,0.10513326752221125,0.47445941719369794,0.3958295277346435,0.24588499541615122
0,0.10513326752221125,0.19255362257658346,0.2871011054680218,0.2850612431124434
0,0.10513326752221125,0.24781668263555504,0.2800273311242155,0.12449412879033817
0,0.10513326752221125,0.3001501916428384,0.3832897466438798,0.4600100873765432
0,0.10513326752221125,0.2212739878629074,0.35784134503040016,0.4600100873765432
0,0.10513326752221125,0.19591856201264515,0.28874939239379765,0.1635469415106457
0,0.10513326752221125,0.24263747730221258,0.1305624922450746,0.12948803034589948
0,0.10513326752221125,0.2398022512675186,0.13390691926902867,0.1279030397166551
0,0.11495495495495496,0.6142123121585624,0.5277489136504472,0.6476681198790727
0,0.11495495495495496,0.3889959809499751,0.23622638294962936,0.2607027404990763
0,0.10513326752221125,0.23807118549721462,0.12126468581974896,0.04958919314632402
0,0.11495495495495496,0.6442482979417931,0.3996862841049407,0.5808123479799346
0,0.10513326752221125,0.2612471537555445,0.10940780993208041,0.10118919075811862
0,0.11495495495495496,0.39338706029584175,0.32762808367171803,0.3305707192919729
0,0.10513326752221125,0.3341492777817025,0.30987109769604787,0.40053219817378244
0,0.10513326752221125,0.22231102198129818,0.11048819229323317,0.07385635257921838
0,0.10513326752221125,0.2638684483405108,0.1396430610365561,0.12734118723305993
0,0.10513326752221125,0.30171494366884094,0.3240140089221073,0.4215441425539886
0,0.11495495495495496,0.3887679633861507,0.3096064694542109,0.19602683687358297
0,0.11495495495495496,0.3330879125161024,0.2259733376216075,0.2586199749319075
0,0.10513326752221125,0.39123199942441456,0.3411392368883218,0.4745026764780675
0,0.10513326752221125,0.7885156091006438,0.3596298181157921,0.5105065150362204
0,0.10513326752221125,0.3953551217153242,0.34755294491004873,0.49556467837402757
0,0.10513326752221125,0.22840185427747522,0.07656992525142176,0.0673947518409652
0,0.10513326752221125,0.35784492840897636,0.3169008900345066,0.4189159892632221
0,0.10513326752221125,0.3968104695229915,0.3332841095695596,0.5004714951898142
0,0.11495495495495496,0.33579294314656405,0.16983110782819874,0.245895505728463
0,0.10513326752221125,0.3193612054719997,0.36361991153987727,0.3719060044710898
0,0.10513326752221125,0.22132204807318392,0.09805986906368934,0.020692767606849582
0,0.10513326752221125,0.23202115041375543,0.10445386887615292,0.03441462463353318
0,0.10513326752221125,0.23338753690929293,0.09655077362462952,0.032602316895662405
0,0.10513326752221125,0.38006742740045324,0.33133722063843307,0.32110146409297596
0,0.10513326752221125,0.4264721621281682,0.33490458520129096,0.32110146409297596
0,0.10513326752221125,0.23626980580331336,0.12421813872411354,0.06280877498666054
0,0.11495495495495496,0.3511153061980404,0.19377003928655948,0.24977782836055032
0,0.11495495495495496,0.40971745123527253,0.3143699375839315,0.23230578348187123
0,0.11495495495495496,0.3500950958756658,0.1797226045411767,0.10955181820853944
0,0.11495495495495496,0.351220697322856,0.2001986666713162,0.1377977827732803
0,0.11495495495495496,0.6376361459710652,0.4166678598081725,0.411797085081093
0,0.11495495495495496,0.3967633906022242,0.2684602570231748,0.38654862851273825
0,0.11495495495495496,0.6384080877727996,0.5762234670987293,0.7414480174571024
0,0.11495495495495496,0.34076340033621716,0.19827749956254576,0.33455981754462544
0,0.10513326752221125,0.2266171582010136,0.06747070125564036,0.03085743843912213
0,0.11495495495495496,0.623484471416216,0.5000920710402385,0.7320765287875457
0,0.10513326752221125,0.44755424520772313,0.32847518590560315,0.38318316096864447
0,0.10513326752221125,0.5414577436196538,0.3554454818976139,0.513020374617814
0,0.10513326752221125,0.2752863453164116,0.12776413754750404,0.1012148761439995
0,0.10513326752221125,0.6961222975938488,0.39001573722228977,0.5465743137096493
0,0.10513326752221125,0.2477099990401316,0.11908293634765313,0.07634385710906498
0,0.11495495495495496,0.6441921150254607,0.4677893246949584,0.6161322981374603
0,0.10513326752221125,0.3896615644467383,0.3048504917629959,0.293257315522384
0,0.10513326752221125,0.4116022101941031,0.31937623833610823,0.31744034434978186
0,0.10513326752221125,0.4114686707205613,0.33979382796117763,0.4620886988800808
0,0.10513326752221125,0.23491347837463084,0.11034361011488251,0.13194232001107709
0,0.10513326752221125,0.4156512682608873,0.3307803099172546,0.36275460643828256
0,0.10513326752221125,0.24774239623054983,0.12909648929789144,0.09953819945722066
0,0.10513326752221125,0.24414502855429862,0.23332543061420563,0.10772122373689291
0,0.10513326752221125,0.2279152073005026,0.10142793745039783,0.08103327233871196
0,0.10513326752221125,0.2150379601469237,0.09065437343410573,0.035956732991598656
0,0.10513326752221125,0.40697500897076655,0.3153157750734301,0.35744890321518097
0,0.10513326752221125,0.19539174543366797,0.10484457319501189,0.04356567086231692
0,0.10513326752221125,0.19279451354317267,0.09852785993285267,0.04173687306285847
0,0.10513326752221125,0.19075796936805198,0.09704824332637366,0.07604539724751909
0,0.10513326752221125,0.2438051441910015,0.1671657540498101,0.043024893776347835
0,0.11495495495495496,0.6382029263936988,0.4687847912864553,0.6667618916976166
0,0.10513326752221125,0.22543991682704917,0.14495281711286215,0.1429473650879848
0,0.10513326752221125,0.21195044986045086,0.13572167255972026,0.08396592933061416
0,0.10513326752221125,0.18958408403455285,0.10083988152389659,0.016049478661311872
0,0.10513326752221125,0.191114733056915,0.09666717075863583,0.0404560621717507
0,0.12657130472475075,0.5392294336301559,0.18682155038981746,0.0701002636089081
0,0.12657130472475075,0.2238416710019191,0.1836584263625679,0.30015636226159736
0,0.12657130472475075,0.5563363569956368,0.14706889157878175,0.16286081566283514
0,0.12657130472475075,0.5231399067217225,0.1229607633846536,0.040522193481162434
0,0.12657130472475075,0.5066511236349196,0.21135319306812927,0.0666094395247297
0,0.12657130472475075,0.5716715283683749,0.19975402707107687,0.1648264729836252
0,0.12657130472475075,0.5188985375162641,0.19558646111309172,0.07716402607736234
0,0.12657130472475075,0.24097985846508285,0.15635199928311236,0.05977115132856352
0,0.12657130472475075,0.24418008013225814,0.14791242479621863,0.04528242220761306
0,0.12657130472475075,0.26444234425822616,0.19947703685862267,0.25635921839560466
0,0.12657130472475075,0.22089268669521372,0.25966882244764683,0.4733748570399926
0,0.12657130472475075,0.21633787089149065,0.24728146333927792,0.4790568779833523
0,0.12657130472475075,0.21642098964675166,0.2513727260801064,0.47164497255008664
0,0.12657130472475075,0.5311571232033098,0.25377213401311977,0.10922938779166229
0,0.12657130472475075,0.5134076686266048,0.18910391467145404,0.05765482045557756
0,0.12657130472475075,0.2385877674024029,0.14022162249384484,0.04234524058111392
0,0.12657130472475075,0.6126929025386972,0.40655365182361203,0.26776186010635666
0,0.11495495495495496,0.30585256917775006,0.17511496184628925,0.1218666935134899
0,0.10513326752221125,0.4614425656008464,0.29836522718639313,0.33578530356509223
0,0.10513326752221125,0.4023999284778504,0.30620747625655936,0.30373935378715927
0,0.10513326752221125,0.2833357049329279,0.10166547394017457,0.026607538617728525
0,0.10513326752221125,0.6475065604819553,0.29553432283093023,0.1262659584066501
0,0.10513326752221125,0.3243681193204075,0.32102408582186504,0.12668894309848674
0,0.10513326752221125,0.31429379515858774,0.11264090168247604,0.029017618884166922
0,0.10513326752221125,0.4911585265624951,0.30112535934750745,0.299460700663781
0,0.10513326752221125,0.2799433668447666,0.12322662451444834,0.029079350369550585
0,0.10513326752221125,0.47680367928042494,0.2924701721099243,0.2837722542905931
0,0.10513326752221125,0.3371825271840876,0.21500417657211393,0.11779575284276778
0,0.10513326752221125,0.27722420943329495,0.11756820914998037,0.02873455872601732
0,0.10513326752221125,0.3083221930330793,0.16538974147268937,0.07195120704778556
0,0.10513326752221125,0.36700493915681365,0.23735562587889047,0.23640875958262428
0,0.10513326752221125,0.4292699781801309,0.2912374643560416,0.2837722542905931
0,0.12657130472475075,0.21616628888459877,0.2062981959629897,0.1823579275023498
0,0.12657130472475075,0.5638773366212617,0.41787933735410127,0.5632684521946021
0,0.12657130472475075,0.2501962625674517,0.2267385094880677,0.3239006318416891
0,0.12657130472475075,0.22422188428423737,0.1829885420797247,0.1433578194930716
0,0.12657130472475075,0.2399264423802545,0.20688012918763887,0.31502648719838744
0,0.12657130472475075,0.5247941011447481,0.24159978177265787,0.24149646278432726
0,0.12657130472475075,0.21043342043378643,0.17431431957392818,0.19797320257349266
0,0.12657130472475075,0.2350045483348788,0.15430463826446758,0.043946969502198834
0,0.10513326752221125,0.34692310911628593,0.33390207397843163,0.3898219751335514
0,0.10513326752221125,0.27274209813155537,0.12233849631707697,0.0761031689751927
0,0.10513326752221125,0.2726498779723347,0.10838046890166121,0.04588869659008874
0,0.10513326752221125,0.29909472306279394,0.14655638750809874,0.0928333818989014
0,0.10513326752221125,0.36329188077264696,0.3393615993354418,0.35398037116676206
0,0.12657130472475075,0.5419857195778018,0.39281500517868045,0.5828193311606555
0,0.12657130472475075,0.21060201996697456,0.17551020934391592,0.1533744430927707
0,0.12657130472475075,0.20403639502031481,0.18198958009237348,0.17165537876598205
0,0.12657130472475075,0.20344575057061026,0.1879681510292256,0.16854790513282575
0,0.12657130472475075,0.510740194337353,0.25214421039598667,0.21507026215087352
0,0.12657130472475075,0.5097163177931495,0.2482478301318373,0.25616179280585816
0,0.12657130472475075,0.5193219415174405,0.25899414564490075,0.2675844512749347
0,0.12657130472475075,0.5097060502178523,0.2606910431769309,0.278963559472117
0,0.12657130472475075,0.5866574293249925,0.4276789622744733,0.5706797009652144
0,0.12657130472475075,0.5218223383191528,0.24484144578063916,0.22751875002979485
0,0.12657130472475075,0.5108369088469898,0.24470148514955334,0.26625019095023844
0,0.12657130472475075,0.2243049021299032,0.17932809019175633,0.16910904276725724
0,0.12657130472475075,0.5684816620466128,0.3771940991322284,0.5235979882566341
0,0.12657130472475075,0.5396905183802694,0.23652330195648147,0.05895976092981621
0,0.12657130472475075,0.5312339562797479,0.234441601794676,0.24047228773804322
0,0.12657130472475075,0.5906989588093494,0.4479792501174092,0.6043886371330244
0,0.12657130472475075,0.6224970799929954,0.41042312506553763,0.4862427365127347
0,0.12657130472475075,0.5910898413736826,0.3643894732374639,0.21068208307007774
0,0.12657130472475075,0.5992421231822381,0.36174659027653455,0.44804495647534737
0,0.12657130472475075,0.5917379648569377,0.35662479427253074,0.21068208307007774
0,0.12657130472475075,0.6155801849935029,0.3407536558549383,0.4741293461644108
0,0.12657130472475075,0.6109478818337266,0.3546738892148859,0.48445186214456903
0,0.12657130472475075,0.6104005514564619,0.3546738892148859,0.48445186214456903
0,0.12657130472475075,0.6064805373160582,0.3579049966372531,0.4869895597039641
0,0.10513326752221125,0.32638077558464007,0.20395786225400853,0.22272164778434367
0,0.10513326752221125,0.6422078127606754,0.34193942952618295,0.5364191254814898
0,0.10513326752221125,0.2908781215936885,0.1282683511187154,0.04068908330247713
0,0.10513326752221125,0.2816881633360768,0.10173069249054731,0.04661740039779022
0,0.10513326752221125,0.28382508358361896,0.10369737938057175,0.04854551323267568
0,0.10513326752221125,0.5343191945457104,0.3105701036356,0.3300032882239221
0,0.10513326752221125,0.32369046864847206,0.20083142264932463,0.09394412087386995
0,0.10513326752221125,0.4043458321751659,0.31538386905668875,0.37036811686586174
0,0.10513326752221125,0.2849819787106883,0.0832978006736658,0.017505214476895754
0,0.10513326752221125,0.2737870984883187,0.13324770205410033,0.04501397695102593
0,0.10513326752221125,0.31621657626262023,0.18293366421598803,0.11933511137361728
0,0.10513326752221125,0.49947090019228957,0.34460290104411123,0.43590592551987134
0,0.10513326752221125,0.4816185540965362,0.335107841880877,0.4582122221733434
0,0.10513326752221125,0.4935211129695376,0.32008458885746327,0.33778452566475065
0,0.10513326752221125,0.37489942369591156,0.3458100248826137,0.37856335407908587
0,0.10513326752221125,0.34152811295344,0.27549138208538343,0.17948401997670016
0,0.10513326752221125,0.29197043065267814,0.11309655446096994,0.036773200226970996
0,0.10513326752221125,0.5447236970349556,0.32606762199643213,0.2155582673540619
0,0.10513326752221125,0.775294219213921,0.47508357152565006,0.505637185914436
0,0.10513326752221125,0.34300674201590425,0.26675146751918394,0.13342005329909934
0,0.10513326752221125,0.3442325237252848,0.24340981812772747,0.2622447680297966
0,0.10513326752221125,0.4291271223723214,0.3095304445526808,0.35107801126149374
0,0.10513326752221125,0.3551277617464538,0.22063555443910615,0.14545113114852998
0,0.10513326752221125,0.28942652436705313,0.08838075632162078,0.01527288614055937
0,0.10513326752221125,0.3639171997710573,0.33690227617229307,0.24004756161147447
0,0.10513326752221125,0.45811134720795454,0.2906941074695853,0.23273164747341266
0,0.12657130472475075,0.27748064255277455,0.18408207277940786,0.09199377229137175
0,0.12657130472475075,0.3065920354733219,0.2249087007062453,0.20295453166049662
0,0.12657130472475075,0.5729018425882043,0.41573141670546465,0.5970290812170805
0,0.12657130472475075,0.2255508702855382,0.1801497055208972,0.1732086852173334
0,0.12657130472475075,0.5738796766952134,0.4248839580847797,0.5970290812170805
0,0.12657130472475075,0.5684371608279151,0.44398994035111544,0.6722360275262252
0,0.12657130472475075,0.5188669493164038,0.24719722968976882,0.21007865359367808
0,0.12657130472475075,0.5487261283527932,0.2063048831841757,0.057135787539520026
0,0.12657130472475075,0.589842404509679,0.4623489634723763,0.5239005909937646
0,0.12657130472475075,0.22430000194250851,0.19882979995433386,0.09318683048842469
0,0.12657130472475075,0.551623195834674,0.2043211903579692,0.054806468680860566
0,0.12657130472475075,0.23443599446110377,0.1788864134384332,0.05568403995572266
0,0.12657130472475075,0.5548950813993572,0.21335413719458926,0.054806468680860566
0,0.12657130472475075,0.5707329478644104,0.21309856312607117,0.18510023065425513
0,0.12657130472475075,0.24283814607515417,0.17601764957983773,0.17039892712176846
0,0.10513326752221125,0.282513185044195,0.15368213901556957,0.11397877907922202
0,0.10513326752221125,0.30636649507413966,0.20957400042616872,0.19119354917619213
0,0.10513326752221125,0.3355369322915943,0.19721870868386204,0.2529543766769901
0,0.10513326752221125,0.3099442853751937,0.08818539427602487,0.025881248793741346
0,0.10513326752221125,0.3532581088677493,0.19762055922678526,0.06072595157548147
0,0.10513326752221125,0.3691090546648161,0.295498573238979,0.16144223462125912
0,0.12657130472475075,0.2936176154579183,0.24680735679933447,0.24647415177138007
0,0.12657130472475075,0.26605853031600774,0.1948468666396666,0.12046923196373356
0,0.12657130472475075,0.2699930627839432,0.2131104454468246,0.11931118448601347
0,0.10513326752221125,0.30812833669173434,0.08553210428772487,0.03943293730876833
0,0.10513326752221125,0.41718338989640696,0.31793830361937964,0.37065745686447227
0,0.11495495495495496,0.4442257673342613,0.297908557583211,0.5362672113350098
0,0.10513326752221125,0.5094362742730838,0.35154069598675813,0.21382787656026087
0,0.10513326752221125,0.49962980587146705,0.35258138437366926,0.2843305449835381
0,0.10513326752221125,0.3135861844536521,0.2501869228541238,0.34983874577780244
0,0.10513326752221125,0.3141235650484141,0.21101718225846902,0.1308830597762416
0,0.10513326752221125,0.3249630669841253,0.2019394507498307,0.2540043465811748
0,0.10513326752221125,0.32378330414260653,0.1853944722818487,0.24493210521219275
0,0.10513326752221125,0.5208219988398476,0.3271716778228853,0.3524829519366086
0,0.10513326752221125,0.3117243134524592,0.1726079226477874,0.27354751489781265
0,0.10513326752221125,0.42339386046159444,0.3406483368302051,0.5164347705363277
0,0.10513326752221125,0.30093699352954584,0.16567604072844194,0.2820962306407234
0,0.10513326752221125,0.5052353627370495,0.28546246833840117,0.33290881964841973
0,0.10513326752221125,0.5272585816973249,0.2878632255506791,0.40331830394560136
0,0.10513326752221125,0.28876254353812425,0.11969229689379932,0.20707498138976813
0,0.10513326752221125,0.41849515659331904,0.2983267210316353,0.5710330299812614
0,0.10513326752221125,0.3009922965058171,0.13663178235647702,0.17563213825561397
0,0.10513326752221125,0.28067898087932064,0.1260143815182211,0.2062835253564399
0,0.10513326752221125,0.2752094782018864,0.11694167807331081,0.19875336655312517
0,0.11495495495495496,0.6486885658750434,0.33633837102584757,0.4387879874554626
0,0.12657130472475075,0.5947095879294176,0.275654357526924,0.4575667900314041
0,0.12657130472475075,0.6396952208521216,0.25972252434986287,0.22509209402828037
0,0.12657130472475075,0.6019782577059485,0.21714268838713655,0.18793967978945816
0,0.12657130472475075,0.6607942410462049,0.33410582175654024,0.217264976376569
0,0.12657130472475075,0.6751687611445844,0.37145360788264226,0.23470883679811166
0,0.12657130472475075,0.631246078409295,0.4078815105876651,0.5125428916798959
0,0.12657130472475075,0.2744940452133352,0.17126963063756562,0.14964074347601644
0,0.12657130472475075,0.28226823412475865,0.2152417107195132,0.31754393367662354
0,0.12657130472475075,0.6280519454964463,0.42174887151649615,0.49543049998933963
